id,variant,budget,width,height,repetition,file,restSettleMs,drawn,orderingCapacity,orderingCpuBytes,fullFrameSamples,fullFrameP50,fullFrameP95,fullFrameP99,fullFrameOver50,fullFrameOver100,motionFrameSamples,motionFrameP50,motionFrameP95,motionFrameP99,motionFrameOver50,motionFrameOver100,restFrameSamples,restFrameP50,restFrameP95,restFrameP99,restFrameOver50,restFrameOver100,selectionRequestAgeMsKnownFraction,selectionRequestAgeMsP50,selectionRequestAgeMsP95,orderingRequestAgeMsKnownFraction,orderingRequestAgeMsP50,orderingRequestAgeMsP95,workerTraverseMsP50,workerTraverseMsP95,workerTraverseMsSamples,depthP50,depthP95,depthSamples,workerP50,workerP95,workerSamples,orderingUploadP50,orderingUploadP95,orderingUploadSamples
upstream-2500000-1920x1080-r1,upstream,2500000,1920,1080,1,upstream-2500000-1920x1080-r1-spark-webgl-lod-debug-2026-09-05T20-18-11-183Z.json,1315.4000000357628,2500000,3014656,12058624,2394,16.69999998807907,19.19999998807907,31.5,6,0,1791,16.69999998807907,19.400000035762787,35,6,0,603,16.69999998807907,17.30000001192093,17.69999998807907,0,0,0.9657620041753654,2097,7799.5,0.998329853862213,51.89999997615814,6766.899999976158,1254.5,1516.6000000238419,24,13.600000023841858,45.19999998807907,943,10.800000011920929,14,943,0.5,1,943
ordering-2500000-1920x1080-r1,ordering,2500000,1920,1080,1,ordering-2500000-1920x1080-r1-spark-webgl-lod-debug-2026-09-05T20-19-08-145Z.json,1733,2500000,3014656,12058624,1533,16.69999998807907,92.60000002384186,155.60000002384186,200,62,1236,16.69999998807907,86.90000003576279,159.69999998807907,128,53,297,16.80000001192093,93.5,125.90000003576279,72,9,0.9485006518904824,1873.1000000238419,6847.300000011921,0.9980443285528031,250.39999997615814,5740.399999976158,1061.800000011921,1468.5,27,22,324.4000000357628,360,11.199999988079071,14.800000011920929,360,0.30000001192092896,0.699999988079071,360
ordering-2500000-1920x1080-r2,ordering,2500000,1920,1080,2,ordering-2500000-1920x1080-r2-spark-webgl-lod-debug-2026-09-05T20-20-04-521Z.json,3398.699999988079,2500000,3014656,12058624,2393,16.69999998807907,21.399999976158142,35,5,0,1792,16.69999998807907,23.69999998807907,40.69999998807907,4,0,601,16.69999998807907,17.200000047683716,17.69999998807907,1,0,0.9711779448621554,1746.800000011921,6149.199999988079,0.9979114452798663,83.40000003576279,4682.300000011921,1068.0999999642372,1404.199999988079,30,26.100000023841858,79,666,9.5,10.600000023841858,666,0.30000001192092896,0.5999999642372131,666
upstream-2500000-1920x1080-r2,upstream,2500000,1920,1080,2,upstream-2500000-1920x1080-r2-spark-webgl-lod-debug-2026-09-05T20-21-02-202Z.json,2415.699999988079,2500000,3014656,12058624,1360,16.69999998807907,125.19999998807907,173.19999998807907,226,89,929,16.69999998807907,134.39999997615814,197.80000001192093,182,83,431,16.69999998807907,86.79999995231628,102.79999995231628,44,6,0.9551800146950772,1863.800000011921,7842.899999976158,0.9948567229977957,479.30000001192093,6800,1061.0999999642372,1273.9000000357628,28,248.79999995231628,384.69999998807907,138,12.5,17.099999964237213,138,0.6000000238418579,4.300000011920929,138
upstream-2500000-1920x1080-r3,upstream,2500000,1920,1080,3,upstream-2500000-1920x1080-r3-spark-webgl-lod-debug-2026-09-05T20-21-57-157Z.json,3047.699999988079,2500000,3014656,12058624,2400,16.69999998807907,18.100000023841858,21,0,0,1799,16.69999998807907,18.69999998807907,25.19999998807907,0,0,601,16.69999998807907,17.5,17.80000001192093,0,0,0.9716784673052895,1797.3999999761581,6084.100000023842,0.9987505206164098,60.09999996423721,5034,1129.300000011921,1264.1000000238419,29,21.69999998807907,39.60000002384186,851,10.100000023841858,11.199999988079071,851,0.5,1.300000011920929,851
ordering-2500000-1920x1080-r3,ordering,2500000,1920,1080,3,ordering-2500000-1920x1080-r3-spark-webgl-lod-debug-2026-09-05T20-22-54-402Z.json,2000.4000000357628,2500000,3014656,12058624,1404,16.69999998807907,92.5,147.89999997615814,259,64,1085,16.69999998807907,111,151.4000000357628,175,61,319,16.600000023841858,82.19999998807907,97.89999997615814,84,3,0.9188612099644128,1769.300000011921,7076.699999988079,0.9928825622775801,373.19999998807907,6001.900000035763,905.9000000357628,1917.2999999523163,28,204.89999997615814,357.69999998807907,146,11.199999988079071,22.69999998807907,146,0.30000001192092896,6.400000035762787,146
ordering-2500000-1920x1080-r4,ordering,2500000,1920,1080,4,ordering-2500000-1920x1080-r4-spark-webgl-lod-debug-2026-09-05T20-23-49-956Z.json,3132.899999976158,2500000,3014656,12058624,2382,16.69999998807907,17.700000047683716,26.599999964237213,13,0,1781,16.69999998807907,18.19999998807907,35.60000002384186,13,0,601,16.69999998807907,17,17.600000023841858,0,0,0.9693663449433487,1932.699999988079,6333.199999988079,0.9987410826689047,58.09999996423721,4933.400000035763,1178.2000000476837,1381,27,18.80000001192093,33.5,880,9.699999988079071,11.300000011920929,880,0.30000001192092896,0.6000000238418579,880
upstream-2500000-1920x1080-r4,upstream,2500000,1920,1080,4,upstream-2500000-1920x1080-r4-spark-webgl-lod-debug-2026-09-05T20-24-45-737Z.json,1319.300000011921,2500000,3014656,12058624,1853,16.69999998807907,69.69999998807907,126.30000001192093,123,63,1252,16.600000023841858,102.10000002384186,128.30000001192093,123,63,601,16.69999998807907,17.80000001192093,18.399999976158142,0,0,0.9778856526429341,1778.5,8384.599999964237,0.9946062567421791,339.10000002384186,7199.899999976158,904.6999999880791,1326.8999999761581,30,18.30000001192093,275.30000001192093,374,10.5,12.5,374,0.40000003576278687,1,374
upstream-2500000-1920x1080-r5,upstream,2500000,1920,1080,5,upstream-2500000-1920x1080-r5-spark-webgl-lod-debug-2026-09-05T20-25-42-485Z.json,2614.5,2500000,3014656,12058624,2397,16.69999998807907,18.400000035762787,21.5,3,0,1796,16.69999998807907,18.80000001192093,24.80000001192093,3,0,601,16.69999998807907,17.900000035762787,18.5,0,0,0.9674728940783986,2066.699999988079,6517.199999988079,0.9970809007506255,56.60000002384186,5449.799999952316,1304.2999999523163,1494.699999988079,25,18.30000001192093,36,895,10.599999964237213,12.900000035762787,895,0.5,1.100000023841858,895
ordering-2500000-1920x1080-r5,ordering,2500000,1920,1080,5,ordering-2500000-1920x1080-r5-spark-webgl-lod-debug-2026-09-05T20-26-37-504Z.json,2498.899999976158,2500000,3014656,12058624,2045,16.69999998807907,42.39999997615814,86.30000001192093,92,13,1700,16.600000023841858,20.69999998807907,53.700000047683716,21,11,345,16.899999976158142,80.80000001192093,92,71,2,0.9589442815249267,2082.899999976158,6024.5,0.9975562072336266,50.80000001192093,4799.600000023842,1310.8999999761581,1603.3999999761581,24,14.200000047683716,90.80000001192093,840,10.199999988079071,13.799999952316284,840,0.30000001192092896,0.699999988079071,840
